image_id,c,s
test_000063,0.4418773055076599,0.08348860591650009
test_000064,0.4179091155529022,0.044534504413604736
test_000065,0.3953724801540375,0.06506447494029999
test_000066,0.3878994882106781,0.06455700099468231
test_000067,0.4968476891517639,0.012451251968741417
test_000068,0.47091054916381836,0.08039893954992294
test_000069,0.4032854437828064,0.015117215923964977
test_000070,0.44013679027557373,0.011643962934613228
test_000071,0.4169398248195648,0.018568672239780426
test_000072,0.30657702684402466,0.05694333463907242
test_000073,0.34817934036254883,0.005886132828891277
test_000074,0.3059043884277344,0.03669966384768486
test_000075,0.4615413546562195,0.03905181586742401
test_000076,0.37239739298820496,0.05345067381858826
test_000077,0.39188429713249207,0.055184897035360336
test_000078,0.3777124881744385,0.03300885111093521
test_000079,0.47117918729782104,0.014153930358588696
test_000080,0.43486446142196655,0.008930277079343796
test_000081,0.46684783697128296,0.01845800131559372
test_000082,0.32996806502342224,0.047847624868154526
test_000083,0.4397646188735962,0.007929562591016293
test_000084,0.2074662297964096,0.05145386606454849
test_000085,0.3144143521785736,0.030348947271704674
test_000086,0.4737411439418793,0.007661830633878708
test_000087,0.3392244577407837,0.008150530979037285
test_000088,0.4570730924606323,0.007359053008258343
test_000089,0.47629818320274353,0.04167846962809563
test_000090,0.2747841775417328,0.03542980179190636
test_000091,0.2564229965209961,0.014573249965906143
test_000092,0.42852550745010376,0.010100960731506348
test_000093,0.24301987886428833,0.004729819018393755
test_000094,0.49063166975975037,0.01396520622074604
test_000095,0.4228125214576721,0.021543992683291435
test_000096,0.427374929189682,0.029162727296352386
test_000097,0.2983498275279999,0.008032213896512985
test_000098,0.35303863883018494,0.07739920914173126
test_000099,0.2838318347930908,0.004032044671475887
test_000100,0.29782402515411377,0.06579917669296265
test_000101,0.33401915431022644,0.003920345567166805
test_000102,0.4679497480392456,0.04663417488336563
test_000103,0.45284661650657654,0.02877654694020748
test_000104,0.46493595838546753,0.03767182305455208
test_000105,0.5008066892623901,0.02916393242776394
test_000106,0.30525466799736023,0.056277986615896225
test_000107,0.41810351610183716,0.0962134450674057
test_000108,0.33015531301498413,0.021552009508013725
test_000109,0.4819945693016052,0.007147268392145634
test_000110,0.3715239465236664,0.025278283283114433
test_000111,0.2953234314918518,0.056178100407123566
test_000112,0.46765920519828796,0.03265330195426941
test_000113,0.3007976710796356,0.09959032386541367
test_000114,0.4166663885116577,0.08095622062683105
test_000115,0.4174979627132416,0.05749019980430603
test_000116,0.4297347068786621,0.049083124846220016
test_000117,0.32380253076553345,0.0037181514780968428
test_000118,0.3540433347225189,0.08639099448919296
test_000119,0.39128050208091736,0.005697282962501049
test_000120,0.26770448684692383,0.1268368363380432
test_000121,0.45586979389190674,0.0500938817858696
test_000122,0.35701417922973633,0.023475714027881622
test_000123,0.3058058023452759,0.03480516001582146
test_000124,0.22514210641384125,0.06479256600141525
test_000125,0.34705013036727905,0.045059677213430405
test_000126,0.4286513328552246,0.015052629634737968
test_000127,0.2704707980155945,0.07006483525037766
test_000128,0.30499646067619324,0.02886763960123062
test_000129,0.41658419370651245,0.06513093411922455
test_000130,0.22442814707756042,0.034413084387779236
test_000131,0.439470499753952,0.03515724837779999
test_000132,0.36711999773979187,0.015887975692749023
test_000133,0.49911123514175415,0.026700889691710472
test_000134,0.2925229072570801,0.1054372638463974
test_000135,0.3070017695426941,0.060758017003536224
test_000136,0.4324305057525635,0.021628065034747124
test_000137,0.4835836887359619,0.015963979065418243
test_000138,0.37923139333724976,0.01953720673918724
test_000139,0.46536147594451904,0.04041179269552231
test_000140,0.2662930488586426,0.01806618645787239
test_000141,0.37650689482688904,0.02355821803212166
test_000142,0.47120344638824463,0.008551698178052902
test_000143,0.3941538333892822,0.014542910270392895
test_000144,0.4535059332847595,0.06065821647644043
test_000145,0.3222576379776001,0.03197311982512474
test_000146,0.4056578576564789,0.024074342101812363
test_000147,0.21639227867126465,0.06291849911212921
test_000148,0.42717406153678894,0.07741782069206238
test_000149,0.28217896819114685,0.031730785965919495
test_000150,0.3550068736076355,0.03307521715760231
test_000151,0.3577243685722351,0.059816449880599976
test_000152,0.45449063181877136,0.006448966916650534
test_000153,0.27468061447143555,0.06702280044555664
test_000154,0.4488895833492279,0.027260323986411095
test_000155,0.33112597465515137,0.016526086255908012
test_000156,0.4816610813140869,0.014119699597358704
test_000157,0.3413785696029663,0.018766207620501518
test_000158,0.49139469861984253,0.026461951434612274
test_000159,0.47653934359550476,0.012538972310721874
test_000160,0.30024632811546326,0.09152882546186447
test_000161,0.49424833059310913,0.007387479767203331
test_000162,0.4601818919181824,0.03288581594824791
test_000163,0.4873167872428894,0.07445061206817627
test_000164,0.32581156492233276,0.006389637943357229
test_000165,0.22548767924308777,0.06433615833520889
test_000166,0.43328940868377686,0.006795743014663458
test_000167,0.44763392210006714,0.016262318938970566
test_000168,0.2793816924095154,0.02684076689183712
test_000169,0.38786470890045166,0.02102050743997097
test_000170,0.3621296286582947,0.037222642451524734
test_000171,0.21837735176086426,0.07774539291858673
test_000172,0.4449898898601532,0.034059103578329086
test_000173,0.28858205676078796,0.04193781316280365
test_000174,0.4885982871055603,0.019391609355807304
test_000175,0.377135694026947,0.019444063305854797
test_000176,0.2667078971862793,0.06398219615221024
test_000177,0.3659197986125946,0.0542621910572052
test_000178,0.4867033362388611,0.07066625356674194
test_000179,0.27718648314476013,0.05587361752986908
test_000180,0.451760470867157,0.03611963242292404
test_000181,0.27036380767822266,0.07320502400398254
test_000182,0.36961519718170166,0.033279575407505035
test_000183,0.47373533248901367,0.006101229693740606
test_000184,0.32557907700538635,0.08211728185415268
test_000185,0.29595184326171875,0.06555014848709106
test_000186,0.38089537620544434,0.028015460819005966
test_000187,0.4255765676498413,0.04662800952792168
test_000188,0.4297337234020233,0.012627964839339256
test_000189,0.39257901906967163,0.020512208342552185
test_000190,0.3366871774196625,0.14463508129119873
test_000191,0.23246300220489502,0.004323176573961973
test_000192,0.42159733176231384,0.03045516274869442
test_000193,0.40474599599838257,0.00506692286580801
test_000194,0.27690833806991577,0.03402864187955856
test_000195,0.33056190609931946,0.13291816413402557
test_000196,0.3267737030982971,0.04356446489691734
test_000197,0.36196184158325195,0.023367460817098618
test_000198,0.3769209384918213,0.03352045267820358
test_000199,0.37095385789871216,0.043825890868902206
test_000200,0.4239562153816223,0.038971908390522
test_000201,0.3613060414791107,0.056434378027915955
test_000202,0.29540586471557617,0.008078686892986298
test_000203,0.41453883051872253,0.021443283185362816
test_000204,0.42345303297042847,0.06768440455198288
test_000205,0.2295241802930832,0.012948913499712944
test_000206,0.48041388392448425,0.008044471964240074
test_000207,0.2887842059135437,0.06136117875576019
test_000208,0.4549826979637146,0.06932433694601059
test_000209,0.3900224566459656,0.01278797909617424
test_000210,0.4424927234649658,0.010591140016913414
test_000211,0.4515865445137024,0.020340587943792343
test_000212,0.3956412672996521,0.08092634379863739
test_000213,0.4468533396720886,0.040820538997650146
test_000214,0.46417760848999023,0.03718122839927673
test_000215,0.21920239925384521,0.0773419737815857
test_000216,0.3852054476737976,0.07814094424247742
test_000217,0.4333956837654114,0.027707315981388092
test_000218,0.4860745668411255,0.02802468091249466
test_000219,0.3231285810470581,0.009096751920878887
test_000220,0.45182299613952637,0.05691647529602051
test_000221,0.23214685916900635,0.029430394992232323
test_000222,0.4946979880332947,0.031068628653883934
test_000223,0.22977080941200256,0.005578227341175079
test_000224,0.2743898034095764,0.00831681676208973
test_000225,0.4140569567680359,0.06967146694660187
test_000226,0.38429850339889526,0.05960816144943237
test_000227,0.23416727781295776,0.05530004948377609
test_000228,0.4263199269771576,0.0068572754971683025
test_000229,0.4068988263607025,0.01244256179779768
test_000230,0.45855337381362915,0.03430287912487984
test_000231,0.37135910987854004,0.13591131567955017
test_000232,0.29597389698028564,0.008228960447013378
test_000233,0.42411190271377563,0.060576554387807846
test_000234,0.36160486936569214,0.023447733372449875
test_000235,0.41454482078552246,0.06081040948629379
test_000236,0.47322607040405273,0.0248907208442688
test_000237,0.38551485538482666,0.015181361697614193
test_000238,0.4851877689361572,0.008752509951591492
test_000239,0.37460148334503174,0.02102726697921753
test_000240,0.2816326916217804,0.020658664405345917
test_000241,0.5059797167778015,0.034858085215091705
test_000242,0.41992461681365967,0.09408887475728989
test_000243,0.28337201476097107,0.11240023374557495
test_000244,0.4019441604614258,0.02641340158879757
test_000245,0.42737913131713867,0.06857439130544662
test_000246,0.44590672850608826,0.03936704620718956
test_000247,0.4275435209274292,0.06115754693746567
test_000248,0.4478031396865845,0.014420370571315289
test_000249,0.39445552229881287,0.04599187895655632
test_000250,0.32039469480514526,0.042593978345394135
test_000251,0.3919059932231903,0.05074667930603027
test_000252,0.316702663898468,0.026542803272604942
test_000253,0.4768439531326294,0.04792765527963638
test_000254,0.32943201065063477,0.07111823558807373
test_000255,0.2172280251979828,0.00833437591791153
test_000256,0.3340740203857422,0.08719369024038315
test_000257,0.2794055938720703,0.1052464097738266
test_000258,0.47050803899765015,0.022724075242877007
test_000259,0.33627521991729736,0.06253525614738464
test_000260,0.4098813235759735,0.007898340001702309
test_000261,0.3511448800563812,0.03788793832063675
test_000262,0.47138509154319763,0.047361161559820175
test_000263,0.4566424787044525,0.06108514592051506
test_000264,0.40859735012054443,0.06913866102695465
test_000265,0.4521404504776001,0.06155771762132645
test_000266,0.36109453439712524,0.031945955008268356
test_000267,0.24545137584209442,0.07579272240400314
test_000268,0.4503483772277832,0.025601614266633987
test_000269,0.3829420506954193,0.021757518872618675
test_000270,0.37922999262809753,0.05213132128119469
test_000271,0.4283866882324219,0.04888240620493889
test_000272,0.48348522186279297,0.047582171857357025
test_000273,0.3362104594707489,0.07678957283496857
test_000274,0.33583495020866394,0.05635853856801987
test_000275,0.35625922679901123,0.00371500919573009
test_000276,0.3628268837928772,0.06476043164730072
test_000277,0.45294302701950073,0.007176937535405159
test_000278,0.4069709777832031,0.05465652793645859
test_000279,0.3974848687648773,0.006517895497381687
test_000280,0.3706337809562683,0.0848686620593071
test_000281,0.4639376997947693,0.05073794722557068
test_000282,0.3366186022758484,0.033112019300460815
test_000283,0.4845128655433655,0.028860537335276604
test_000284,0.2504258155822754,0.03352060914039612
test_000285,0.34955137968063354,0.059376589953899384
test_000286,0.38516128063201904,0.013716845773160458
test_000287,0.35667937994003296,0.0609322115778923
test_000288,0.43441852927207947,0.011244493536651134
test_000289,0.41964027285575867,0.032432205975055695
test_000290,0.4548768997192383,0.03283992409706116
test_000291,0.46266719698905945,0.07217899709939957
test_000292,0.45464080572128296,0.012662872672080994
test_000293,0.4186773896217346,0.01522134244441986
test_000294,0.5150206089019775,0.06460847705602646
test_000295,0.39517563581466675,0.0556471161544323
test_000296,0.24986016750335693,0.007377561181783676
test_000297,0.33805984258651733,0.016097290441393852
test_000298,0.3057863116264343,0.06809549033641815
test_000299,0.4321446418762207,0.06423439830541611
test_000300,0.46342378854751587,0.03547215089201927
test_000301,0.4373171329498291,0.00638140132650733
test_000302,0.4197387099266052,0.026748549193143845
test_000303,0.47981032729148865,0.018840614706277847
test_000304,0.32108625769615173,0.0690496563911438
test_000305,0.308584988117218,0.04851817712187767
test_000306,0.44732174277305603,0.0041249035857617855
test_000307,0.29952991008758545,0.04799192398786545
test_000308,0.34701257944107056,0.019481340423226357
test_000309,0.45820268988609314,0.0239424966275692
test_000310,0.3398791551589966,0.03516393527388573
test_000311,0.4857805669307709,0.046665340662002563
test_000312,0.4562106728553772,0.09106872975826263
test_000313,0.2742425203323364,0.038768939673900604
test_000314,0.5079457759857178,0.021713657304644585
test_000315,0.37198734283447266,0.020740607753396034
test_000316,0.27738359570503235,0.06756844371557236
test_000317,0.21908038854599,0.004556548781692982
test_000318,0.25376808643341064,0.10235774517059326
test_000319,0.315903902053833,0.08721005916595459
test_000320,0.43553805351257324,0.012537535279989243
test_000321,0.2839987874031067,0.019152149558067322
test_000322,0.37687963247299194,0.011302784085273743
test_000323,0.26512569189071655,0.011670831590890884
test_000324,0.27997156977653503,0.005367457401007414
test_000325,0.4244844317436218,0.07090266048908234
test_000326,0.376884400844574,0.00626552477478981
test_000327,0.3995320498943329,0.027313662692904472
test_000328,0.20877212285995483,0.04701261967420578
test_000329,0.4505786895751953,0.02148771658539772
test_000330,0.3520793616771698,0.03203326836228371
test_000331,0.24189677834510803,0.024694329127669334
test_000332,0.203832745552063,0.05572909116744995
test_000333,0.34996497631073,0.0035200032871216536
test_000334,0.3455989360809326,0.06777126342058182
test_000335,0.471744179725647,0.05078815668821335
test_000336,0.2059171199798584,0.06228754669427872
test_000337,0.31328752636909485,0.014213202521204948
test_000338,0.26401233673095703,0.004227670840919018
test_000339,0.29903966188430786,0.0864790678024292
test_000340,0.24070017039775848,0.07406844198703766
test_000341,0.31335362792015076,0.10139334201812744
test_000342,0.3231324553489685,0.008021475747227669
test_000343,0.24000976979732513,0.051456838846206665
test_000344,0.37800031900405884,0.050196826457977295
test_000345,0.32564565539360046,0.09231679141521454
test_000346,0.367348313331604,0.005047389306128025
test_000347,0.4783300757408142,0.019500866532325745
test_000348,0.4926021695137024,0.011623702012002468
test_000349,0.3541285991668701,0.03161579370498657
test_000350,0.37696537375450134,0.027564149349927902
test_000351,0.2583295702934265,0.004113209433853626
test_000352,0.37345653772354126,0.0956837385892868
test_000353,0.4126017987728119,0.03903166577219963
test_000354,0.4578857421875,0.0057330965064466
test_000355,0.3046271502971649,0.06643813103437424
test_000356,0.3365813195705414,0.005499601364135742
test_000357,0.3371642827987671,0.060782015323638916
test_000358,0.3698520362377167,0.013417105190455914
test_000359,0.4328051507472992,0.07684435695409775
test_000360,0.46436387300491333,0.08233706653118134
test_000361,0.40430957078933716,0.019595157355070114
test_000362,0.4568936824798584,0.009217297658324242
test_000363,0.389686644077301,0.024281863123178482
test_000364,0.47621744871139526,0.05703037232160568
test_000365,0.35263144969940186,0.14052394032478333
test_000366,0.3943724036216736,0.057403307408094406
test_000367,0.44080430269241333,0.07811576128005981
test_000368,0.447518914937973,0.013918960466980934
test_000369,0.3867851495742798,0.04217992350459099
test_000370,0.42524224519729614,0.09024180471897125
test_000371,0.37116047739982605,0.006257171742618084
test_000372,0.3644183576107025,0.05216345191001892
test_000373,0.30911093950271606,0.03763549029827118
test_000374,0.48067086935043335,0.08804936707019806
test_000375,0.48268479108810425,0.01624196022748947
test_000376,0.47427964210510254,0.021119222044944763
test_000377,0.45534926652908325,0.03872726857662201
test_000378,0.28630730509757996,0.055341001600027084
test_000379,0.4602760672569275,0.03667892515659332
test_000380,0.42656975984573364,0.021475117653608322
test_000381,0.2512401342391968,0.004637624602764845
test_000382,0.37127965688705444,0.024023300036787987
test_000383,0.318945050239563,0.03201887756586075
test_000384,0.28731343150138855,0.04306907579302788
test_000385,0.28715217113494873,0.06042557954788208
test_000386,0.4096375107765198,0.03588750213384628
test_000387,0.3359792232513428,0.027596784755587578
test_000388,0.3496425151824951,0.042660221457481384
test_000389,0.4578721225261688,0.052746616303920746
test_000390,0.2761177718639374,0.012979885563254356
test_000391,0.2506660521030426,0.03779560327529907
test_000392,0.3233878016471863,0.054799191653728485
test_000393,0.37548884749412537,0.009267475455999374
test_000394,0.35365229845046997,0.00907733105123043
test_000395,0.4388095736503601,0.010505530051887035
test_000396,0.3265478312969208,0.00474086357280612
test_000397,0.3807011544704437,0.042023055255413055
test_000398,0.33351731300354004,0.04399805888533592
test_000399,0.46326303482055664,0.043414484709501266
test_000400,0.22639018297195435,0.1322498321533203
test_000401,0.224887877702713,0.06851886212825775
test_000402,0.4174625873565674,0.011216022074222565
test_000403,0.4347524046897888,0.07489269971847534
test_000404,0.439196914434433,0.023693520575761795
test_000405,0.3009231686592102,0.017029492184519768
test_000406,0.4490540027618408,0.046937525272369385
test_000407,0.3148058354854584,0.08021406084299088
test_000408,0.25262755155563354,0.11148329079151154
test_000409,0.30484625697135925,0.06367944180965424
test_000410,0.4126107692718506,0.004142262041568756
test_000411,0.27004167437553406,0.09899213910102844
test_000412,0.42943331599235535,0.004956772550940514
test_000413,0.23164424300193787,0.015627320855855942
test_000414,0.21761640906333923,0.08899160474538803
test_000415,0.4174669682979584,0.03921771049499512
test_000416,0.34244227409362793,0.06665770709514618
test_000417,0.4736614227294922,0.05253386124968529
test_000418,0.28180861473083496,0.024640008807182312
test_000419,0.41004228591918945,0.003737974911928177
test_000420,0.2560381591320038,0.06028493866324425
test_000421,0.42552006244659424,0.009572948329150677
test_000422,0.2583025097846985,0.059723861515522
test_000423,0.2811027467250824,0.03406171500682831
test_000424,0.43552112579345703,0.021592743694782257
test_000425,0.4431527554988861,0.027294591069221497
test_000426,0.3068796396255493,0.01251634955406189
test_000427,0.28933975100517273,0.04164726287126541
test_000428,0.47023099660873413,0.019560743123292923
test_000429,0.34136486053466797,0.07597213238477707
test_000430,0.43155163526535034,0.022083021700382233
test_000431,0.2653343379497528,0.07257254421710968
test_000432,0.40292593836784363,0.00582373421639204
test_000433,0.2442256659269333,0.0656210333108902
test_000434,0.49848872423171997,0.0436239019036293
test_000435,0.24973945319652557,0.09696318954229355
test_000436,0.37445133924484253,0.03743618726730347
test_000437,0.3667789101600647,0.027710622176527977
test_000438,0.3050065040588379,0.02386799454689026
test_000439,0.4350437819957733,0.023001693189144135
test_000440,0.2320641279220581,0.010739426128566265
test_000441,0.30441558361053467,0.08014607429504395
test_000442,0.2879750728607178,0.04373316094279289
test_000443,0.2643224596977234,0.03086407110095024
test_000444,0.37689489126205444,0.004847315140068531
test_000445,0.2537863552570343,0.017656411975622177
test_000446,0.4906737506389618,0.018344413489103317
test_000447,0.25851091742515564,0.06350313127040863
test_000448,0.26113951206207275,0.05658630654215813
test_000449,0.4886600375175476,0.03442000970244408
test_000450,0.4229353368282318,0.019482411444187164
test_000451,0.35004591941833496,0.03347087278962135
test_000452,0.46498656272888184,0.05243733525276184
test_000453,0.27111339569091797,0.026712311431765556
test_000454,0.43715351819992065,0.04061473160982132
test_000455,0.4498385787010193,0.03650897741317749
test_000456,0.2876196801662445,0.03244451433420181
test_000457,0.2587585747241974,0.01773672178387642
test_000458,0.3694555163383484,0.048209838569164276
test_000459,0.4748162031173706,0.02355988882482052
test_000460,0.2673913836479187,0.11563663184642792
test_000461,0.2189345806837082,0.0035740190651267767
test_000462,0.33114367723464966,0.01672215573489666
test_000463,0.19305458664894104,0.005190262105315924
test_000464,0.3532184362411499,0.0364362969994545
test_000465,0.3748410940170288,0.03428676724433899
test_000466,0.22913341224193573,0.013539167121052742
test_000467,0.30972668528556824,0.024410676211118698
test_000468,0.36817336082458496,0.048733051866292953
test_000469,0.36045321822166443,0.02765471301972866
test_000470,0.28817570209503174,0.011777203530073166
test_000471,0.22042183578014374,0.08711755275726318
test_000472,0.37228357791900635,0.059283968061208725
test_000473,0.23028509318828583,0.041391100734472275
test_000474,0.4225781559944153,0.0312395840883255
test_000475,0.32359859347343445,0.10638575255870819
test_000476,0.32254546880722046,0.04755327105522156
test_000477,0.20774471759796143,0.0456496998667717
test_000478,0.3692513704299927,0.03864390775561333
test_000479,0.3843456208705902,0.004980501718819141
test_000480,0.321183979511261,0.014554323628544807
test_000481,0.4740269184112549,0.04558604583144188
test_000482,0.3557046353816986,0.005134228151291609
test_000483,0.2577396631240845,0.017867911607027054
test_000484,0.33323174715042114,0.006190601736307144
test_000485,0.3003602623939514,0.004312397912144661
test_000486,0.3110992908477783,0.010244837030768394
test_000487,0.36174476146698,0.01984795555472374
test_000488,0.386767715215683,0.008075651712715626
test_000489,0.3926696181297302,0.030533570796251297
test_000490,0.24454697966575623,0.021257229149341583
test_000491,0.28907376527786255,0.005621375050395727
test_000492,0.41841110587120056,0.03387714549899101
test_000493,0.47216254472732544,0.015804072842001915
test_000494,0.42669209837913513,0.01377660408616066
test_000495,0.3298657536506653,0.020077209919691086
test_000496,0.2396363615989685,0.007783695124089718
test_000497,0.2966030240058899,0.0777086615562439
test_000498,0.40413612127304077,0.021385889500379562
test_000499,0.2940894663333893,0.04037460312247276
test_000500,0.36215195059776306,0.01890324428677559
test_000501,0.4432446360588074,0.02324116788804531
test_000502,0.4038749635219574,0.057410772889852524
test_000503,0.3282187581062317,0.03256678581237793
test_000504,0.3982336223125458,0.007652747444808483
test_000505,0.39963066577911377,0.010958629660308361
test_000506,0.33037373423576355,0.055958669632673264
test_000507,0.4620780348777771,0.023300928995013237
test_000508,0.309728741645813,0.016446499153971672
test_000509,0.375723659992218,0.05395929515361786
test_000510,0.43315738439559937,0.015973055735230446
test_000511,0.35997939109802246,0.039641786366701126
test_000512,0.3043534755706787,0.04296296834945679
test_000513,0.462819904088974,0.005067321937531233
test_000514,0.4128119647502899,0.06431456655263901
test_000515,0.3135095536708832,0.034984879195690155
test_000516,0.40666958689689636,0.008082381449639797
test_000517,0.24040469527244568,0.08590089529752731
test_000518,0.47209542989730835,0.02284107729792595
test_000519,0.21551015973091125,0.0610765740275383
test_000520,0.4048042297363281,0.05727909505367279
test_000521,0.4433363080024719,0.042987894266843796
test_000522,0.25295642018318176,0.004470190964639187
test_000523,0.4604857861995697,0.07291749864816666
test_000524,0.4911869764328003,0.030150581151247025
test_000525,0.26280927658081055,0.04819469153881073
test_000526,0.19588254392147064,0.010475307703018188
test_000527,0.2983008325099945,0.04602384567260742
test_000528,0.41269224882125854,0.034925371408462524
test_000529,0.3944934010505676,0.03463996946811676
test_000530,0.2874804437160492,0.0035833304282277822
test_000531,0.3044728934764862,0.1329643875360489
test_000532,0.4494757056236267,0.03787804767489433
test_000533,0.32824021577835083,0.08551618456840515
test_000534,0.21259358525276184,0.07477301359176636
test_000535,0.41700658202171326,0.03594218194484711
test_000536,0.3872775435447693,0.07409211993217468
test_000537,0.2306620329618454,0.05721630901098251
test_000538,0.21447542309761047,0.03224468231201172
test_000539,0.48170316219329834,0.005314999725669622
test_000540,0.3671202063560486,0.10035504400730133
test_000541,0.26187360286712646,0.0045384606346488
test_000542,0.5062638521194458,0.032864660024642944
test_000543,0.4514908194541931,0.01685652881860733
test_000544,0.42347294092178345,0.010423834435641766
test_000545,0.440806120634079,0.004093363415449858
test_000546,0.3977731466293335,0.007106435485184193
test_000547,0.3529396653175354,0.07028202712535858
test_000548,0.4628256559371948,0.05692217871546745
test_000549,0.37320539355278015,0.05688884109258652
test_000550,0.421164333820343,0.027085131034255028
test_000551,0.3525758683681488,0.03141140192747116
test_000552,0.3893979489803314,0.03955721855163574
test_000553,0.470107764005661,0.03125613182783127
test_000554,0.2509438395500183,0.04204370826482773
test_000555,0.40946292877197266,0.023799099028110504
test_000556,0.4600181579589844,0.008077239617705345
test_000557,0.36477014422416687,0.009722757153213024
test_000558,0.3979000449180603,0.05495759844779968
test_000559,0.430279016494751,0.12085843086242676
test_000560,0.4905763268470764,0.007521048188209534
test_000561,0.4706764221191406,0.033790379762649536
test_000562,0.504004955291748,0.00658013392239809
test_000563,0.3287397623062134,0.010380289517343044
test_000564,0.5008178353309631,0.017714347690343857
test_000565,0.30290156602859497,0.006905524060130119
test_000566,0.32668209075927734,0.005561019293963909
test_000567,0.22146737575531006,0.07648702710866928
test_000568,0.45370182394981384,0.004755373112857342
test_000569,0.34159478545188904,0.032479386776685715
test_000570,0.4599890112876892,0.026117604225873947
test_000571,0.2639424204826355,0.09239544719457626
test_000572,0.41765522956848145,0.03197445347905159
test_000573,0.3757162094116211,0.04491325840353966
test_000574,0.3069496154785156,0.0035452283918857574
test_000575,0.381680965423584,0.024451598525047302
test_000576,0.24702849984169006,0.06962302327156067
test_000577,0.4956558644771576,0.044460561126470566
test_000578,0.45749497413635254,0.061084162443876266
test_000579,0.32877594232559204,0.00730455806478858
test_000580,0.22217968106269836,0.08183763921260834
test_000581,0.45249029994010925,0.008369479328393936
test_000582,0.39136022329330444,0.06508319824934006
test_000583,0.30535435676574707,0.03264953941106796
test_000584,0.5017510056495667,0.03324601799249649
test_000585,0.43799710273742676,0.01786043308675289
test_000586,0.3328053951263428,0.00979062169790268
test_000587,0.27260157465934753,0.0964088886976242
test_000588,0.21318940818309784,0.00535207986831665
test_000589,0.3399219512939453,0.028234584257006645
test_000590,0.2430628538131714,0.08164043724536896
test_000591,0.32373929023742676,0.06229741498827934
test_000592,0.33786723017692566,0.09466338157653809
test_000593,0.36279162764549255,0.0651262104511261
test_000594,0.43387171626091003,0.020819850265979767
test_000595,0.47511860728263855,0.0693948045372963
test_000596,0.3947919011116028,0.020509857684373856
test_000597,0.4297139644622803,0.014749636873602867
test_000598,0.29216548800468445,0.023602044209837914
test_000599,0.2923974394798279,0.04568130522966385
test_000600,0.4031941294670105,0.06361585855484009
test_000601,0.4071034789085388,0.04607392102479935
test_000602,0.38027524948120117,0.043567053973674774
test_000603,0.3699490427970886,0.04725313186645508
test_000604,0.4611184298992157,0.03378819674253464
test_000605,0.42910394072532654,0.052230995148420334
test_000606,0.43511104583740234,0.03892262279987335
test_000607,0.38597559928894043,0.04414738714694977
test_000608,0.4806438684463501,0.03573470562696457
test_000609,0.29011011123657227,0.04914671182632446
